pH,C0,Time,Dose,Temp,Flow,Chloride,Hardness,Carbonate,NOM,pH_dev,pH_abs_dev,pH_dev_sq,pH_gaussian,pH_optimal,ion_strength,ion_pH_interaction,ion_ratio,high_perf_flag,optimal_pH_score,C0_Dose_ratio,adsorbent_excess,equilibrium_indicator,fouling_impact,flow_time_product,log_C0,log_Dose,log_Time,log_ion_strength,log_NOM,pH_Time_interaction,pH_Dose_interaction,Temp_Time_interaction,C0_Flow_interaction,pH_Temp_interaction,performance_index,stress_indicator,optimal_conditions,residual
4.56,8.45,53,3.7,21.2,0.663,70,221,93,25,-1.9400000000000004,1.9400000000000004,3.7636000000000016,0.0005382432297832604,0.2099252666050885,384,744.9600000000002,0.31981981981981983,0.0,0.35333333333333317,2.2499999999999996,-0.6921393179919912,0.4380165289256198,6.578947368421052,35.139,2.1459312829486685,1.3350010667323402,3.9721769282478934,5.953243334287785,3.258096538021482,-1.0282000000000002,-0.7178000000000002,0.8456646178716263,5.6023499999999995,1.7072000000000007,-0.00016317837193989754,2.89,0.0,-0.8830884382464403
4.15,7.11,96,0.64,33.0,1.414,48,277,13,23,-2.3499999999999996,2.3499999999999996,5.522499999999998,1.59667838978048e-05,0.15331544653123808,338,794.2999999999998,0.17625899280575538,0.0,0.21666666666666679,9.743243243243244,-1.8688023066447914,0.7933884297520661,31.08108108108108,135.744,1.9754689512968577,-0.3011050927839216,4.565389315976247,5.82600010738045,3.1780538303479458,-2.256,-0.15039999999999998,1.5096546229061163,10.05354,-0.7049999999999998,-2.3673728987437904e-05,2.8649999999999998,0.0,-0.5577762978989429
7.36,7.8,28,0.8,27.1,0.797,21,101,68,33,0.8600000000000003,0.8600000000000003,0.7396000000000006,0.22781987139800877,0.5748447919061851,190,163.40000000000006,0.21568627450980393,0.0,0.7133333333333332,8.777777777777777,-1.8072774444930109,0.23140495867768596,36.666666666666664,22.316000000000003,2.0668627594729756,-0.10536051565782628,3.3357695763397,5.25227342804663,3.5263605246161616,0.2408000000000001,0.06880000000000003,0.9125371699263346,6.216600000000001,-0.24939999999999998,-0.09527722330229546,1.3800000000000001,0.0,0.3733974077066362
6.27,7.82,119,2.94,29.3,0.565,81,230,84,16,-0.23000000000000043,0.23000000000000043,0.0529000000000002,0.8996045509952312,0.9497578117580016,395,90.85000000000016,0.354978354978355,1.0,0.9233333333333332,2.6052631578947367,-0.9843824132129482,0.9834710743801653,5.2631578947368425,67.235,2.0693912058263346,1.1118575154181303,4.779963476361254,5.981414211254481,2.833213344056216,-0.2737000000000005,-0.06762000000000012,1.4027350806351395,4.4182999999999995,0.016100000000000014,-0.87091762779073,2.0900000000000003,0.8996045509952312,0.2646629956371766
6.69,4.1,26,3.52,32.8,0.587,58,68,60,1,0.1900000000000004,0.1900000000000004,0.036100000000000146,0.9303448082414205,0.9651578033008394,186,35.340000000000074,0.855072463768116,1.0,0.9366666666666665,1.1602209944751378,-0.7613547879127442,0.21487603305785125,0.27624309392265195,15.261999999999999,1.4350845252893225,1.2864740258376797,3.261935314328648,5.231108616854587,0.6931471805599453,0.049400000000000104,0.06688000000000013,1.0810344920494197,2.4067,0.05320000000000006,-0.15220152337416204,1.0250000000000004,0.9303448082414205,0.9167985136061868
8.57,2.75,105,3.61,28.2,1.165,93,215,72,26,2.0700000000000003,2.0700000000000003,4.284900000000001,0.00018975059613633542,0.18921833904141985,380,786.6000000000001,0.4351851851851852,0.0,0.30999999999999994,0.7681940700808626,-0.7267470529523679,0.8677685950413223,7.008086253369273,122.325,1.0473189942805592,1.3110318766193438,4.6549122778829055,5.942799375126701,3.295836866004329,2.1735,0.7472700000000001,1.3150898245396028,3.2037500000000003,-0.3726000000000002,-0.00011966588501234592,2.935,0.0,-0.5275050863575048
7.99,6.83,59,3.07,34.8,0.898,37,105,31,29,1.4900000000000002,1.4900000000000002,2.220100000000001,0.011793579567950638,0.31054936182106135,173,257.77000000000004,0.3584905660377358,0.0,0.5033333333333332,2.186119873817035,-0.9343934627146266,0.48760330578512395,9.14826498422713,52.982,1.9358598132018119,1.1537315878891892,4.079230924412053,5.159055299214529,3.4011973816621555,0.8791000000000001,0.45743,1.424831907653291,6.1333400000000005,0.7151999999999996,-0.0053733121931204475,1.61,0.0,-0.3124075793639749
7.55,2.33,83,3.16,35.8,1.411,95,171,61,16,1.0499999999999998,1.0499999999999998,1.1024999999999996,0.11025052530448531,0.4756242568370988,327,343.34999999999997,0.5581395348837209,0.0,0.6500000000000001,0.745398773006135,-0.8997857277542501,0.6859504132231405,4.9079754601226995,117.113,0.8878912573524571,1.1817271953786164,4.420044701861403,5.793013608384144,2.833213344056216,0.8714999999999999,0.3318,1.586232413985906,3.28763,0.6089999999999997,-0.06804754941446223,2.16,0.0,-0.3877368995812302
8.19,6.04,22,1.9,21.6,1.878,31,162,56,11,1.6899999999999995,1.6899999999999995,2.8560999999999983,0.003305392676093025,0.25932937423822006,249,420.8099999999999,0.19631901840490798,0.0,0.43666666666666687,3.07,-1.3842940171995208,0.18181818181818182,5.5,41.315999999999995,1.814824742159051,0.6931471805599453,3.095577608523707,5.521460917862246,2.4849066497880004,0.3717999999999999,0.3210999999999999,0.6772667506406964,11.343119999999999,-1.4195999999999993,-0.0008319336920019435,2.09,0.0,-0.1766373725156564
6.1,7.01,16,1.0,39.7,0.94,39,31,21,48,-0.40000000000000036,0.40000000000000036,0.16000000000000028,0.7261490370736905,0.8620689655172411,91,36.400000000000034,1.25,1.0,0.8666666666666666,6.463636363636363,-1.7303713668032854,0.1322314049586777,43.63636363636363,15.04,1.9615022438151495,0.09531017980432493,2.7788192719904172,4.5217885770490405,3.8918202981106265,-0.06400000000000006,-0.040000000000000036,1.1247856975903179,6.5893999999999995,-0.38800000000000046,-0.16614975230202864,0.6550000000000002,0.7261490370736905,-0.0679955616046434
4.31,4.92,48,0.61,27.5,1.061,31,380,74,11,-2.1900000000000004,2.1900000000000004,4.796100000000002,6.825908631090964e-05,0.17252980452373143,485,1062.15,0.08398950131233596,0.0,0.2699999999999999,7.070422535211267,-1.88033821829825,0.39669421487603307,15.492957746478874,50.928,1.6134299337036377,-0.342490308946776,3.8732821771117156,6.186208623900494,2.4849066497880004,-1.0512000000000001,-0.13359000000000004,1.0702505819804222,5.22012,0.5475000000000001,-5.0915769416141087e-05,3.52,0.0,-0.5309000512597191
6.38,4.72,26,1.28,25.3,0.906,35,364,81,10,-0.1200000000000001,0.1200000000000001,0.014400000000000026,0.9716107671891226,0.9858044164037855,480,57.60000000000005,0.09863013698630137,1.0,0.96,3.492753623188405,-1.6227028580376697,0.21487603305785125,7.246376811594202,23.556,1.5727739280625088,0.3220834991691134,3.261935314328648,6.175867270105761,2.3978952727983707,-0.031200000000000026,-0.015360000000000016,0.8338467270990952,4.27632,0.05640000000000004,-0.3387811966055126,2.46,0.9716107671891226,-0.2844253235600229
4.59,2.48,93,4.56,22.0,1.53,13,5,22,30,-1.9100000000000001,1.9100000000000001,3.6481000000000003,0.0006781107061134381,0.21514167079021534,40,76.4,2.3333333333333335,0.0,0.3633333333333333,0.553648068669528,-0.3614431839261719,0.768595041322314,6.437768240343349,142.29,0.9477893989335261,1.5390154481375544,4.533674184283021,3.713572066704308,3.4339872044851463,-1.7763000000000002,-0.87096,0.9995248520994008,3.7944,1.528,-0.00018838148610332323,1.155,0.0,-0.7122130360006191
5.63,3.27,14,3.5,24.1,1.092,23,485,100,24,-0.8700000000000001,0.8700000000000001,0.7569000000000002,0.22007211299479576,0.5691843588138197,608,528.96,0.04938271604938271,0.0,0.71,0.9361111111111111,-0.7690453956817168,0.11570247933884298,6.666666666666666,15.288,1.2149127443642704,1.2809338454620642,2.6461747973841225,6.411818267709897,3.2188758248682006,-0.12180000000000002,-0.30450000000000005,0.6526400984656326,3.5708400000000005,0.5132999999999999,-0.019582117628366272,3.475,0.0,0.1149969592768123
8.9,1.8,85,4.99,28.1,1.003,70,2,16,17,2.4000000000000004,2.4000000000000004,5.760000000000002,9.929504305851046e-06,0.14792899408284022,88,211.20000000000005,23.666666666666668,0.0,0.19999999999999984,0.3732809430255403,-0.19609511689326187,0.7024793388429752,3.3398821218074657,85.255,0.6418538861723948,1.6272778305624314,4.443827035579329,4.48863636973214,2.8903717578961645,2.0400000000000005,1.1976000000000002,1.2516715902472355,1.8054,-0.4559999999999997,-1.367816703649427e-06,1.6400000000000001,0.0,-0.1913963808921872
6.86,8.31,57,0.87,32.9,1.914,72,213,91,5,0.3600000000000003,0.3600000000000003,0.12960000000000024,0.7716686738745258,0.8852691218130311,376,135.36000000000013,0.3411214953271028,1.0,0.8799999999999999,8.670103092783506,-1.780360317301607,0.47107438016528924,5.154639175257732,109.098,2.1294214739848565,-0.030459207484708574,4.044804116661965,5.932245187448011,1.791759469228055,0.20520000000000016,0.03132000000000003,1.3358857504697719,15.90534,0.10440000000000005,-0.6471847293309485,2.06,0.7716686738745258,0.6474259526233439
3.82,9.46,29,4.86,28.0,0.555,41,213,40,21,-2.68,2.68,7.182400000000001,5.773599123465918e-07,0.12221353148220569,294,787.9200000000001,0.19626168224299065,0.0,0.10666666666666658,1.9274193548387097,-0.2460840673915834,0.2396694214876033,4.233870967741936,16.095000000000002,2.25758772706331,1.601405740736836,3.370738174177447,5.68697535633982,3.091042453358316,-0.7772,-1.30248,0.9523352668654036,5.250300000000001,0.536,-3.405200984953574e-08,2.81,0.0,0.2029169396807004
7.65,1.02,116,2.04,23.8,1.279,46,468,38,12,1.1500000000000004,1.1500000000000004,1.322500000000001,0.07100535373963685,0.43057050592034435,552,634.8000000000002,0.10021321961620469,0.0,0.6166666666666665,0.5233644859813085,-1.330459762816713,0.9586776859504132,5.607476635514018,148.36399999999998,0.11332868530700327,0.7608058290337602,4.754451888703846,6.315358001522335,2.5649493574615367,1.3340000000000003,0.2346000000000001,1.133397396481866,1.3045799999999999,-0.7130000000000002,-0.09056605675237908,3.335,0.0,-0.1534549284230459
5.39,1.13,66,1.89,24.8,0.839,42,56,58,17,-1.1100000000000003,1.1100000000000003,1.2321000000000006,0.0850768766556819,0.4480086017651537,156,173.16000000000005,0.7543859649122807,0.0,0.6299999999999999,0.6180904522613065,-1.3881393210840072,0.5454545454545454,8.542713567839195,55.373999999999995,0.20701416938432612,0.688134638736401,4.191168746857641,5.056245805348308,2.8903717578961645,-0.7326000000000001,-0.20979000000000006,1.0427637696089596,0.9480699999999999,0.5772000000000002,-0.06441739516405422,1.3350000000000002,0.0,-0.2577808140167867
7.18,9.71,111,2.54,29.8,1.723,2,200,57,28,0.6799999999999997,0.6799999999999997,0.4623999999999996,0.3966107332899653,0.6838074398249454,259,176.11999999999992,0.014925373134328358,0.0,0.7733333333333334,3.715909090909091,-1.138194568592399,0.9173553719008265,10.606060606060606,191.25300000000001,2.2834022735772717,0.9707789171582248,4.7104306966455844,5.560681631015528,3.367295829986474,0.7547999999999996,0.17271999999999993,1.406112663645938,16.730330000000002,-0.013599999999999945,-0.4141127293788899,1.6349999999999998,0.0,-0.1279852867257958
7.5,5.77,30,2.12,34.1,1.249,92,29,84,1,1.0,1.0,1.0,0.1353352832366127,0.5,205,205.0,3.1,0.0,0.6666666666666667,2.6441441441441436,-1.2996973317408227,0.24793388429752067,0.4504504504504504,37.470000000000006,1.769854633840005,0.7975071958841882,3.40452517175483,5.327876168789581,0.6931471805599453,0.3,0.21200000000000002,1.170989636729435,7.20673,0.41000000000000014,-0.043610307399920833,1.525,0.0,0.1892254044948567
6.0,2.12,98,2.74,20.1,0.785,52,233,11,23,-0.5,0.5,0.25,0.6065306597126334,0.8,296,148.0,0.2264957264957265,1.0,0.8333333333333334,0.7816901408450704,-1.0612884909026736,0.8099173553719008,8.098591549295774,76.93,0.7975071958841882,1.0438040521731147,4.585987366571318,5.6937321388027,3.1780538303479458,-0.49,-0.137,0.9236190898770527,1.6642000000000001,0.49499999999999994,-0.5213470482330341,1.73,0.6065306597126334,1.102127923442464
3.68,6.43,100,3.69,22.9,1.254,18,471,78,42,-2.82,2.82,7.952399999999999,1.2377505392864636e-07,0.11170188999597874,567,1598.9399999999998,0.04025423728813559,0.0,0.06000000000000005,1.7229551451187333,-0.6959846218764776,0.8264462809917356,11.081794195250659,125.4,1.8764069432883397,1.332366019094335,4.6061696863211745,6.342121418721152,3.7612001156935624,-2.82,-1.0405799999999998,1.0568625983566484,8.06322,2.0022,-7.11946562861732e-08,4.245,0.0,-0.2756425355315892
8.07,4.73,54,1.54,34.9,0.776,89,39,20,42,1.5700000000000003,1.5700000000000003,2.464900000000001,0.0072279487265724226,0.28860861785332903,148,232.36000000000004,2.25,0.0,0.47666666666666657,2.945121951219512,-1.5227249570410266,0.4462809917355372,25.609756097560975,41.904,1.5748464676644813,0.4946962418361071,3.9908341858524357,5.003946305945459,3.7612001156935624,0.8478000000000001,0.24178000000000005,1.3985592816461323,3.6704800000000004,0.7692999999999999,-0.004911847994751205,1.5250000000000001,0.0,-0.0959831246293916
6.55,3.56,50,1.81,28.1,1.416,11,20,11,49,0.04999999999999982,0.04999999999999982,0.0024999999999999823,0.9950124791926823,0.9975062344139651,42,2.0999999999999925,0.5714285714285714,1.0,0.9833333333333334,1.9162303664921465,-1.4189017521598972,0.4132231404958678,25.654450261780102,70.8,1.297463147413275,0.6471032420585385,3.914021008090819,3.7612001156935624,3.912023005428146,0.02499999999999991,0.009049999999999968,1.1048430027955356,5.04096,-0.009499999999999958,-0.5833987397303555,0.2349999999999999,0.9950124791926823,0.2992066835516169
6.93,5.29,25,1.41,20.6,1.988,99,73,75,45,0.4299999999999997,0.4299999999999997,0.18489999999999976,0.6908724913190901,0.8439530762089629,247,106.20999999999992,1.3513513513513513,1.0,0.8566666666666668,3.5695364238410594,-1.5727139075393481,0.2066115702479339,29.801324503311257,49.7,1.6845453849209058,0.412109650826833,3.2228678461377385,5.5134287461649825,3.828641396489095,0.10749999999999993,0.06062999999999996,0.6711678868324253,10.51652,-0.4041999999999997,-0.22449272219708485,1.45,0.6908724913190901,0.5794214051665554
7.6,1.83,52,2.34,29.5,0.522,30,240,76,46,1.0999999999999996,1.0999999999999996,1.2099999999999993,0.08892161745938645,0.4524886877828056,346,380.59999999999985,0.12863070539419086,0.0,0.6333333333333335,0.7909836065573771,-1.2151006462821248,0.4297520661157025,18.852459016393443,27.144000000000002,0.6575200029167942,0.8919980393051105,3.9531649487593215,5.849324779946859,3.8501476017100584,0.5719999999999998,0.2573999999999999,1.171236114497876,0.9552600000000001,-0.05499999999999998,-0.04643415844507705,2.28,0.0,-0.3464967189748389
6.26,7.68,28,2.88,25.5,1.514,62,104,32,9,-0.2400000000000002,0.2400000000000002,0.0576000000000001,0.8911878885041843,0.94553706505295,198,47.52000000000004,0.6,1.0,0.9199999999999999,2.610738255033557,-1.0074542365198658,0.23140495867768596,3.0201342281879193,42.392,2.0515563381903004,1.091923300517313,3.3357695763397,5.293304824724492,2.302585092994046,-0.06720000000000007,-0.06912000000000006,0.8586604366465509,11.62752,0.1080000000000001,-0.20776254864995503,1.11,0.8911878885041843,0.5152354433509654
6.23,9.52,76,2.4,22.1,0.781,69,135,61,2,-0.2699999999999996,0.2699999999999996,0.07289999999999977,0.8643305520095864,0.9320533134495296,265,71.54999999999988,0.5147058823529411,1.0,0.9100000000000001,3.848,-1.192028822975207,0.628099173553719,0.8,59.356,2.263844264677615,0.9162907318741551,4.33204826486764,5.583496308781699,1.0986122886681098,-0.2051999999999997,-0.06479999999999989,0.9599809982296642,7.4351199999999995,0.21329999999999966,-0.6471349315998832,1.4599999999999997,0.8643305520095864,1.0895667311101631
8.99,2.02,79,4.65,23.3,1.016,92,124,93,34,2.49,2.49,6.200100000000001,4.117765072160478e-06,0.13888695990333466,309,769.4100000000001,0.744,0.0,0.16999999999999993,0.4463157894736842,-0.32683544896579514,0.6528925619834711,7.157894736842105,80.264,0.7514160886839212,1.55814461804655,4.370712874773608,5.736572297479192,3.5553480614894135,1.9671,1.1578500000000003,1.0210122058790143,2.05232,-1.6683,-8.786834387729252e-07,2.79,0.0,-0.1977678675765957
5.05,9.85,72,2.89,40.0,1.283,84,235,73,37,-1.4500000000000002,1.4500000000000002,2.1025000000000005,0.014920786069067828,0.32232070910556,392,568.4000000000001,0.3601694915254237,0.0,0.5166666666666666,3.327759197324414,-1.0036089326353794,0.5950413223140496,12.37458193979933,92.37599999999999,2.2975725511705014,1.095273387402595,4.278054044290903,5.973809611869261,3.6375861597263857,-1.044,-0.4190500000000001,1.7161837764593566,12.63755,-1.4500000000000002,-0.00891052612414691,2.685,0.0,-0.1484025485902398
7.13,4.64,38,3.24,27.6,1.814,18,59,35,29,0.6299999999999999,0.6299999999999999,0.39689999999999986,0.45212345767308304,0.7158708568974158,112,70.55999999999999,0.31666666666666665,0.0,0.79,1.4191616766467063,-0.8690232966783599,0.3140495867768595,8.682634730538922,68.932,1.5560371357069849,1.205970806988609,3.6402142821326553,4.727387818712341,3.4011973816621555,0.23939999999999997,0.20412,1.0111430143317823,8.41696,-0.1511999999999999,-0.12339190968861073,0.875,0.0,0.1565979071969234
3.8,7.13,53,4.47,35.9,1.978,30,181,67,33,-2.7,2.7,7.290000000000001,4.655715715783078e-07,0.12062726176115801,278,750.6,0.17032967032967034,0.0,0.09999999999999998,1.5820568927789935,-0.3960509188865483,0.4380165289256198,7.221006564551423,104.834,1.9782390361706732,1.5195132049061133,3.9721769282478934,5.631211781821365,3.5263605246161616,-1.4310000000000003,-1.2069,1.4320452727165744,14.10314,-1.5929999999999997,-8.076588911359743e-08,2.74,0.0,-0.3740978878004819
4.96,2.86,71,2.21,26.9,1.149,3,11,53,22,-1.54,1.54,2.3716,0.008710727211861743,0.2965950883853363,67,103.18,0.3333333333333333,0.0,0.4866666666666667,1.2813852813852813,-1.2650895967804463,0.5867768595041323,9.523809523809524,81.57900000000001,1.085189268335969,0.8372475245337022,4.264087336809195,4.219507705176107,3.1354942159291497,-1.0934,-0.34034,1.1504231860153187,3.28614,0.47740000000000027,-0.0064661931959043226,1.105,0.0,0.0563029379720365
5.85,9.19,31,4.21,26.4,1.421,17,35,93,32,-0.6500000000000004,0.6500000000000004,0.4225000000000005,0.4295573582107387,0.7029876977152897,145,94.25000000000006,0.5,0.0,0.7833333333333332,2.1554524361948957,-0.49602881988319136,0.256198347107438,7.424593967517402,44.051,2.2289385528257473,1.4609379041156563,3.4372078191851885,4.983606621708336,3.4965075614664802,-0.20150000000000012,-0.2736500000000001,0.9149542783391277,13.05899,0.2340000000000002,-0.05458890672254409,1.0500000000000003,0.0,0.3981657823547184
7.26,3.87,51,4.87,23.7,1.205,50,68,41,45,0.7599999999999998,0.7599999999999998,0.5775999999999997,0.31499453169676356,0.6338742393509129,159,120.83999999999996,0.7391304347826086,0.0,0.7466666666666668,0.7987927565392355,-0.2422387635070972,0.4214876033057851,9.054325955734408,61.455000000000005,1.3787660946990992,1.6034198401085373,3.933784497209659,5.075173815233827,3.828641396489095,0.3875999999999999,0.3701199999999999,0.9364447613037983,4.66335,-0.47879999999999995,-0.03216114197814693,1.1749999999999998,0.0,0.2009504520959657
5.01,5.55,76,1.94,23.3,1.469,25,278,40,1,-1.4900000000000002,1.4900000000000002,2.220100000000001,0.011793579567950638,0.31054936182106135,343,511.07000000000005,0.0931899641577061,0.0,0.5033333333333332,2.7696078431372544,-1.3689128016615757,0.628099173553719,0.49019607843137253,111.644,1.7316555451583495,0.712949807856125,4.33204826486764,5.840641657373398,0.6931471805599453,-1.1324,-0.28906000000000004,1.0121066632919085,8.15295,0.9983000000000001,-0.010140273021873007,2.46,0.0,-0.1930851313739712
4.43,7.08,22,4.67,24.1,1.053,40,215,84,37,-2.0700000000000003,2.0700000000000003,4.284900000000001,0.00018975059613633542,0.18921833904141985,339,701.7300000000001,0.18981481481481483,0.0,0.30999999999999994,1.5052410901467506,-0.31914484119682274,0.18181818181818182,7.756813417190776,23.165999999999997,1.9712993830601329,1.5623463049002497,3.095577608523707,5.8289456176102075,3.6375861597263857,-0.4554000000000001,-0.9666900000000002,0.7556541060389251,7.45524,1.2212999999999998,-1.101053161289695e-05,2.7300000000000004,0.0,-0.751773166152522
3.31,6.14,15,3.44,35.2,1.759,74,89,97,10,-3.19,3.19,10.1761,1.4492784863158007e-09,0.08947665106790383,260,829.4,0.8333333333333334,0.0,-0.06333333333333324,1.7627118644067794,-0.7921172189886345,0.12396694214876033,2.824858757062147,26.384999999999998,1.830980182381336,1.264126727145683,2.714694743820879,5.564520407322694,2.3978952727983707,-0.47850000000000004,-1.09736,0.975951230228403,10.800259999999998,-1.6588000000000007,-1.4231385670915662e-10,2.895,0.0,0.5027207530483064
7.91,7.09,100,3.46,37.5,0.628,55,94,86,12,1.4100000000000001,1.4100000000000001,1.9881000000000004,0.018756779848581023,0.33466082125765534,235,331.35,0.5894736842105263,0.0,0.53,2.0196629213483144,-0.784426611219662,0.8264462809917356,3.3707865168539324,62.8,1.9726911717329552,1.269760544863939,4.6061696863211745,5.4638318050256105,2.5649493574615367,1.41,0.48786000000000007,1.7306701938154723,4.45252,1.0575,-0.012159766325632773,1.8800000000000001,0.0,-0.650549551596054
8.6,5.48,69,4.23,30.8,1.926,65,472,52,33,2.0999999999999996,2.0999999999999996,4.409999999999998,0.00014774836023203415,0.18484288354898343,589,1236.8999999999999,0.13953488372093023,0.0,0.30000000000000016,1.2886836027713626,-0.48833821211421863,0.5702479338842975,7.621247113163972,132.894,1.7191887763932197,1.4655675420143985,4.235554730773624,6.380122536899765,3.5263605246161616,1.4489999999999998,0.8882999999999999,1.3085365345512028,10.55448,0.16800000000000012,-4.114405566461005e-05,3.9949999999999997,0.0,0.3067506073196053
3.59,2.32,27,2.67,38.0,1.483,27,250,51,42,-2.91,2.91,8.468100000000002,4.412673510381469e-08,0.10561781138771241,328,954.48,0.11155378486055777,0.0,0.029999999999999916,0.8736462093862816,-1.0882056180940776,0.2231404958677686,15.16245487364621,40.041000000000004,0.883767540168595,1.0188473201992472,3.299533727885655,5.796057750765372,3.7612001156935624,-0.7857000000000001,-0.77697,1.2662377138665775,3.44056,-2.3280000000000003,-1.0714974779332627e-08,3.0949999999999998,0.0,0.2504596511162984
6.07,8.2,68,4.86,39.8,0.974,99,77,49,20,-0.4299999999999997,0.4299999999999997,0.18489999999999976,0.6908724913190901,0.8439530762089629,225,96.74999999999994,1.2820512820512822,1.0,0.8566666666666668,1.6733870967741933,-0.2460840673915834,0.5619834710743802,4.032258064516129,66.232,2.116255514802552,1.601405740736836,4.220977213155467,5.420534999272286,3.044522437723423,-0.2923999999999998,-0.20897999999999986,1.6851743888297093,7.986799999999999,-0.4213999999999996,-0.09554433441708719,1.3399999999999999,0.6908724913190901,0.6076958471441563
4.26,9.63,19,2.13,32.6,0.517,16,487,73,15,-2.24,2.24,5.017600000000001,4.3829651269463045e-05,0.16617920765753788,576,1290.2400000000002,0.03483606557377049,0.0,0.2533333333333333,4.36322869955157,-1.2958520278563364,0.15702479338842976,6.726457399103139,9.823,2.2752138961979136,0.8020015854720274,2.9496883350525844,6.3578422665081,2.772588722239781,-0.42560000000000003,-0.47712000000000004,0.9766087211786011,4.97871,-0.5824000000000004,-8.918496752707645e-06,4.0,0.0,0.3691526541341186
4.97,3.77,80,3.3,30.5,1.664,70,5,52,19,-1.5300000000000002,1.5300000000000002,2.340900000000001,0.009262326685055361,0.2993205423688227,127,194.31000000000003,11.833333333333334,0.0,0.4899999999999999,1.138235294117647,-0.8459514733714424,0.6611570247933884,5.588235294117648,133.12,1.3532545070416904,1.2237754316221157,4.383275854074314,4.852030263919617,2.995732273553991,-1.2240000000000002,-0.5049,1.3403069921750939,6.27328,-0.07650000000000001,-0.005180481921368734,1.4000000000000001,0.0,-0.6459637659811523
3.87,5.09,37,1.64,28.3,0.634,33,91,96,27,-2.63,2.63,6.916899999999999,9.818767948068181e-07,0.12631206659172153,220,578.6,0.3695652173913043,0.0,0.1233333333333334,2.982758620689655,-1.4842719181961639,0.30578512396694213,15.517241379310345,23.458000000000002,1.6467336971777973,0.5538851132264376,3.6136169696133895,5.3981627015177525,3.332204510175204,-0.9731000000000001,-0.4313199999999999,1.029436883202567,3.22706,0.44709999999999983,-4.4564272467295894e-07,2.415,0.0,-0.6025328340395428
8.34,2.1,84,1.1,20.4,1.574,37,192,47,19,1.8399999999999999,1.8399999999999999,3.3855999999999993,0.0011463182433300576,0.22801897117840209,276,507.84,0.19689119170984457,0.0,0.3866666666666667,1.8333333333333333,-1.691918327958423,0.6942148760330579,15.83333333333333,132.216,0.7884573603642703,0.1823215567939548,4.432006566978902,5.6240175061873385,2.995732273553991,1.5456,0.2024,0.9063008563240246,3.3054,-1.7664000000000002,-0.0013464136779116622,2.3,0.0,-0.2867130062746721
6.39,2.28,45,2.9,30.4,1.566,45,387,72,42,-0.11000000000000032,0.11000000000000032,0.01210000000000007,0.9760904721403701,0.9880446596186148,504,55.44000000000016,0.11855670103092783,1.0,0.9633333333333333,0.7933333333333333,-0.9997636287508933,0.371900826446281,14.0,70.47,0.8671004876833833,1.0986122886681098,3.8088822465086327,6.22455842927536,3.7612001156935624,-0.04950000000000014,-0.03190000000000009,1.1639069845326848,3.57048,-0.004399999999999997,-0.36292304841925876,2.575,0.9760904721403701,0.8181986415866991
